Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04282,1,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,3.6,0.045,0.0,0.0,0.0,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.546417,0.0,0.0,0.0,0.0,
0.08564,1,-2.0,2.0,7.673337,0.0,0.0,0.092972,-0.066666,3.666666,0.300775,0.018974,-0.018974,-0.0778,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.198212,-0.000945,-0.393311,0.393308,-16.665277,
0.12846,1,-2.0,2.0,7.346673,0.0,0.0,0.185946,-0.133332,3.733332,0.545662,0.037948,-0.037948,-0.14852,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.205078,-0.000926,-0.979248,0.97924,-33.326736,
0.17128,1,-2.0,2.0,7.02001,0.0,0.0,0.278918,-0.199998,3.799998,0.77966,0.056922,-0.056922,-0.21216,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.521667,-0.000067,-2.0018,2.001813,-49.979454,
0.2141,1,-2.0,2.0,6.693347,0.0,0.0,0.371891,-0.266664,3.866664,1.002769,0.075896,-0.075896,-0.26872,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.076355,0.001438,-4.396331,4.396325,-66.604637,
0.25692,1,-2.0,2.0,6.366684,0.0,0.0,0.464864,-0.33333,3.93333,1.21499,0.09487,-0.094871,-0.3182,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.77771,0.003341,-17.946692,17.946699,-83.003525,
0.29974,1,-2.0,2.0,6.04002,0.0,0.0,0.557837,-0.399996,3.999996,1.416322,0.113844,-0.113844,-0.360599,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.521881,0.00536,-166.059525,166.059525,-79.681183,
0.34256,1,-2.0,2.0,5.713357,0.0,0.0,0.65081,-0.466662,4.066661,1.606765,0.132818,-0.132819,-0.395919,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.201477,0.007204,-174.045319,174.045319,-63.168713,
0.38538,1,-2.0,2.0,5.386694,0.0,0.0,0.743783,-0.533328,4.133327,1.78632,0.151792,-0.151793,-0.424158,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.714447,0.008596,-175.978851,175.978851,-46.534248,
0.4282,1,-2.0,2.0,5.060031,0.0,0.0,0.836755,-0.599994,4.199994,1.954986,0.170766,-0.170766,-0.445317,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.972778,0.009297,-176.874283,176.874283,-29.879009,
