Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
0.001,0.0,0.0,-0.0098,0.0,0.0,9.999989999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.002,0.0,0.0,-0.0196,0.0,0.0,9.99997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.003,0.0,0.0,-0.0294,0.0,0.0,9.999939999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.004,0.0,0.0,-0.0392,0.0,0.0,9.9999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.005,0.0,0.0,-0.049,0.0,0.0,9.99985,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.006,0.0,0.0,-0.0588,0.0,0.0,9.999789999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.006999999999999999,0.0,0.0,-0.0686,0.0,0.0,9.99973,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.008,0.0,0.0,-0.0784,0.0,0.0,9.99965,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.009000000000000001,0.0,0.0,-0.0882,0.0,0.0,9.99956,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.01,0.0,0.0,-0.098,0.0,0.0,9.999460000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.011000000000000001,0.0,0.0,-0.1078,0.0,0.0,9.99935,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.012,0.0,0.0,-0.1176,0.0,0.0,9.999239999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.013000000000000001,0.0,0.0,-0.1274,0.0,0.0,9.99911,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.013999999999999999,0.0,0.0,-0.1372,0.0,0.0,9.99897,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.015,0.0,0.0,-0.147,0.0,0.0,9.99882,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.016,0.0,0.0,-0.1568,0.0,0.0,9.998669999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.017,0.0,0.0,-0.1666,0.0,0.0,9.9985,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.018000000000000002,0.0,0.0,-0.1764,0.0,0.0,9.99832,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.019,0.0,0.0,-0.1862,0.0,0.0,9.99814,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.02,0.0,0.0,-0.196,0.0,0.0,9.99794,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.021,0.0,0.0,-0.2058,0.0,0.0,9.99774,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.022000000000000002,0.0,0.0,-0.2156,0.0,0.0,9.99752,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.023,0.0,0.0,-0.2254,0.0,0.0,9.9973,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.024,0.0,0.0,-0.2352,0.0,0.0,9.997060000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.025,0.0,0.0,-0.245,0.0,0.0,9.99681,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.026000000000000002,0.0,0.0,-0.2548,0.0,0.0,9.99656,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.027000000000000003,0.0,0.0,-0.2646,0.0,0.0,9.9963,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.027999999999999997,0.0,0.0,-0.2744,0.0,0.0,9.99602,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.028999999999999998,0.0,0.0,-0.2842,0.0,0.0,9.99574,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.03,0.0,0.0,-0.294,0.0,0.0,9.995439999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.031,0.0,0.0,-0.3038,0.0,0.0,9.99514,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.032,0.0,0.0,-0.3136,0.0,0.0,9.99483,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.033,0.0,0.0,-0.3234,0.0,0.0,9.9945,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.034,0.0,0.0,-0.3332,0.0,0.0,9.99417,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.035,0.0,0.0,-0.34299999999999997,0.0,0.0,9.99383,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.036000000000000004,0.0,0.0,-0.3528,0.0,0.0,9.99347,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.037000000000000005,0.0,0.0,-0.3626,0.0,0.0,9.99311,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.038,0.0,0.0,-0.3724,0.0,0.0,9.99274,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.039,0.0,0.0,-0.3822,0.0,0.0,9.992360000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.04,0.0,0.0,-0.392,0.0,0.0,9.99196,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.040999999999999995,0.0,0.0,-0.4018,0.0,0.0,9.99156,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.042,0.0,0.0,-0.4116,0.0,0.0,9.99115,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.043,0.0,0.0,-0.4214,0.0,0.0,9.990730000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.044000000000000004,0.0,0.0,-0.4312,0.0,0.0,9.9903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.045,0.0,0.0,-0.441,0.0,0.0,9.98986,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.046,0.0,0.0,-0.4508,0.0,0.0,9.989410000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.047,0.0,0.0,-0.4606,0.0,0.0,9.98895,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.048,0.0,0.0,-0.4704,0.0,0.0,9.988480000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.049,0.0,0.0,-0.4802,0.0,0.0,9.98799,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.05,0.0,0.0,-0.49,0.0,0.0,9.9875,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.051,0.0,0.0,-0.4998,0.0,0.0,9.98701,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.052000000000000005,0.0,0.0,-0.5096,0.0,0.0,9.9865,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.053,0.0,0.0,-0.5194,0.0,0.0,9.98598,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.054000000000000006,0.0,0.0,-0.5292,0.0,0.0,9.98545,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.055,0.0,0.0,-0.539,0.0,0.0,9.984910000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.055999999999999994,0.0,0.0,-0.5488,0.0,0.0,9.98436,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.057,0.0,0.0,-0.5586,0.0,0.0,9.9838,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.057999999999999996,0.0,0.0,-0.5684,0.0,0.0,9.98323,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.059000000000000004,0.0,0.0,-0.5782,0.0,0.0,9.98265,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.06,0.0,0.0,-0.588,0.0,0.0,9.98207,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.061,0.0,0.0,-0.5978,0.0,0.0,9.98147,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.062,0.0,0.0,-0.6076,0.0,0.0,9.98086,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.063,0.0,0.0,-0.6174,0.0,0.0,9.98024,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.064,0.0,0.0,-0.6272,0.0,0.0,9.979619999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.065,0.0,0.0,-0.637,0.0,0.0,9.97898,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.066,0.0,0.0,-0.6468,0.0,0.0,9.97833,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.067,0.0,0.0,-0.6566,0.0,0.0,9.97768,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
