Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04782,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.09564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,0.013333,0.048333,0.013038,-0.005795,-0.001449,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.14346,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,0.026666,0.051667,0.026077,-0.01159,-0.002897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.19128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,0.04,0.055,0.039115,-0.017384,-0.004346,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.2391,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,0.053333,0.058333,0.052153,-0.023179,-0.005795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.28692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,0.066666,0.061667,0.065192,-0.028974,-0.007243,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.33474,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,0.079999,0.065,0.07823,-0.034769,-0.008692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.38256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,0.093332,0.068333,0.091268,-0.040564,-0.010141,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.43038,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,0.106666,0.071666,0.104306,-0.046358,-0.01159,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.4782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,0.119999,0.075,0.117345,-0.052153,-0.013038,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
0.52602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,0.133332,0.078333,0.130383,-0.057948,-0.014487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.57384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,0.146665,0.081666,0.143421,-0.063743,-0.015936,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
0.62166,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,0.159998,0.085,0.15646,-0.069538,-0.017384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.66948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,0.173332,0.088333,0.169498,-0.075332,-0.018833,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.7173,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,0.186665,0.091666,0.182536,-0.081127,-0.020282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.76512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,0.199998,0.095,0.195574,-0.086922,-0.02173,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.81294,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,0.213331,0.098333,0.208613,-0.092717,-0.023179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.86076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,0.226664,0.101666,0.221651,-0.098512,-0.024628,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
0.90858,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,0.239998,0.104999,0.234689,-0.104306,-0.026077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
0.9564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,0.253331,0.108333,0.247728,-0.110101,-0.027525,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
1.00422,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,0.266664,0.111666,0.260766,-0.115896,-0.028974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
1.05204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,0.279997,0.114999,0.273804,-0.121691,-0.030423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
1.09986,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,0.29333,0.118333,0.286842,-0.127485,-0.031871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
1.14768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,0.306664,0.121666,0.299881,-0.13328,-0.03332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
1.1955,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,0.319997,0.124999,0.312919,-0.139075,-0.034769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
1.24332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,0.33333,0.128333,0.325957,-0.14487,-0.036217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.29114,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,0.346663,0.131666,0.338996,-0.150665,-0.037666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.33896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,0.359996,0.134999,0.352034,-0.156459,-0.039115,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
