Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04782,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,5.4,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.09564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,5.413333,0.048333,0.013038,-0.005795,-0.001449,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.14346,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,5.426666,0.051667,0.026077,-0.01159,-0.002897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.19128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,5.439999,0.055,0.039115,-0.017385,-0.004346,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.2391,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,5.453332,0.058333,0.052153,-0.02318,-0.005795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.28692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,5.466666,0.061667,0.065192,-0.028975,-0.007243,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.33474,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,5.479999,0.065,0.07823,-0.03477,-0.008692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.38256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,5.493332,0.068333,0.091268,-0.040564,-0.010141,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.43038,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,5.506665,0.071666,0.104306,-0.04636,-0.01159,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.4782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,5.519998,0.075,0.117345,-0.052154,-0.013038,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
