Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity
0.016667,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287748,0.0,0.0,-16.333464,0.0,0.0,999.727783,0.0,0.0,0.0,0.0,0.0,0.0
0.304416,0.0,0.0,-49.00013,0.0,0.0,998.094421,0.0,0.0,0.0,0.0,0.0,0.0
0.321083,0.0,0.0,-65.334183,0.0,0.0,997.005493,0.0,0.0,0.0,0.0,0.0,0.0
0.33775,0.0,0.0,-81.667747,0.0,0.0,995.644348,0.0,0.0,0.0,0.0,0.0,0.0
0.354416,0.0,0.0,-98.001602,0.0,0.0,994.010925,0.0,0.0,0.0,0.0,0.0,0.0
0.371084,0.0,0.0,-114.334969,0.0,0.0,992.105347,0.0,0.0,0.0,0.0,0.0,0.0
0.387751,0.0,0.0,-130.668732,0.0,0.0,989.92749,0.0,0.0,0.0,0.0,0.0,0.0
0.404418,0.0,0.0,-147.002487,0.0,0.0,987.477356,0.0,0.0,0.0,0.0,0.0,0.0
0.421085,0.0,0.0,-163.336243,0.0,0.0,984.755005,0.0,0.0,0.0,0.0,0.0,0.0
0.437751,0.0,0.0,-179.6698,0.0,0.0,981.760437,0.0,0.0,0.0,0.0,0.0,0.0
0.454419,0.0,0.0,-196.003159,0.0,0.0,978.493713,0.0,0.0,0.0,0.0,0.0,0.0
0.471085,0.0,0.0,-212.337021,0.0,0.0,974.954651,0.0,0.0,0.0,0.0,0.0,0.0
0.487753,0.0,0.0,-228.67038,0.0,0.0,971.143494,0.0,0.0,0.0,0.0,0.0,0.0
0.504435,0.0,0.0,-245.004333,0.0,0.0,967.059937,0.0,0.0,0.0,0.0,0.0,0.0
0.521101,0.0,0.0,-261.352783,0.0,0.0,962.700012,0.0,0.0,0.0,0.0,0.0,0.0
0.537768,0.0,0.0,-277.686249,0.0,0.0,958.071899,0.0,0.0,0.0,0.0,0.0,0.0
0.554448,0.0,0.0,-294.019897,0.0,0.0,953.171448,0.0,0.0,0.0,0.0,0.0,0.0
0.574677,0.0,0.0,-310.365601,0.0,0.0,947.994751,0.0,0.0,0.0,0.0,0.0,0.0
0.594546,0.0,0.0,-330.190033,0.0,0.0,941.315308,0.0,0.0,0.0,0.0,0.0,0.0
