Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.05282,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.10564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,0.013333,0.048333,0.017538,-0.007795,-0.001949,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.15846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,0.026666,0.051667,0.035077,-0.01559,-0.003897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.21128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,0.04,0.055,0.052615,-0.023384,-0.005846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.2641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,0.053333,0.058333,0.070153,-0.031179,-0.007795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.31692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,0.066666,0.061667,0.087692,-0.038974,-0.009743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.36974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,0.079999,0.065,0.10523,-0.046769,-0.011692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.42256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,0.093332,0.068333,0.122768,-0.054564,-0.013641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.47538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,0.106666,0.071666,0.140306,-0.062358,-0.01559,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.5282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,0.119999,0.075,0.157845,-0.070153,-0.017538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
0.58102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,0.133332,0.078333,0.175383,-0.077948,-0.019487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.63384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,0.146665,0.081666,0.192921,-0.085743,-0.021436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
0.68666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,0.159998,0.085,0.21046,-0.093538,-0.023384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.73948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,0.173332,0.088333,0.227998,-0.101332,-0.025333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.7923,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,0.186665,0.091666,0.245536,-0.109127,-0.027282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.84512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,0.199998,0.095,0.263075,-0.116922,-0.02923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.89794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,0.213331,0.098333,0.280613,-0.124717,-0.031179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.95076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,0.226664,0.101666,0.298151,-0.132512,-0.033128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
1.00358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,0.239998,0.104999,0.31569,-0.140306,-0.035077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
1.0564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,0.253331,0.108333,0.333228,-0.148101,-0.037025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
1.10922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,0.266664,0.111666,0.350766,-0.155896,-0.038974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
1.16204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,0.279997,0.114999,0.368304,-0.163691,-0.040923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
1.21486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,0.29333,0.118333,0.385843,-0.171486,-0.042871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
