Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.05282,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,7.2,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.10564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,7.213333,0.048333,0.017538,-0.007795,-0.001949,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.15846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,7.226666,0.051667,0.035077,-0.01559,-0.003897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.21128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,7.239999,0.055,0.052615,-0.023385,-0.005846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.2641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,7.253332,0.058333,0.070153,-0.031179,-0.007795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.31692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,7.266665,0.061667,0.087692,-0.038974,-0.009743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.36974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,7.279999,0.065,0.10523,-0.046769,-0.011692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.42256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,7.293332,0.068333,0.122768,-0.054564,-0.013641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.47538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,7.306665,0.071666,0.140306,-0.062359,-0.01559,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.5282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,7.319998,0.075,0.157845,-0.070154,-0.017538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
0.58102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,7.333331,0.078333,0.175383,-0.077949,-0.019487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.63384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,7.346664,0.081666,0.192921,-0.085743,-0.021436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
0.68666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,7.359997,0.085,0.21046,-0.093539,-0.023384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.73948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,7.373331,0.088333,0.227998,-0.101333,-0.025333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.7923,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,7.386663,0.091666,0.245536,-0.109128,-0.027282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.84512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,7.399997,0.095,0.263075,-0.116923,-0.02923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.89794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,7.41333,0.098333,0.280613,-0.124718,-0.031179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.95076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,7.426663,0.101666,0.298151,-0.132513,-0.033128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
1.00358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,7.439996,0.104999,0.31569,-0.140307,-0.035077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
