Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.01282,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,3.6,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.02564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.011538,3.605128,0.046282,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-0.640991,0.0,0.0,
0.03846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.023076,3.610256,0.047564,0.0,-0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.282013,0.0,0.0,
0.05128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.034614,3.615384,0.048846,0.0,-0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.923004,0.0,0.0,
0.0641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.046152,3.620511,0.050128,0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-2.563996,0.0,0.0,
0.07692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.05769,3.625639,0.05141,0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.205018,0.0,0.0,
0.08974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.069228,3.630767,0.052692,0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.846009,0.0,0.0,
0.10256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.080766,3.635895,0.053974,0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.487001,0.0,0.0,
0.11538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.092304,3.641023,0.055256,0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-5.127993,0.0,0.0,
0.1282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.103842,3.646151,0.056538,-0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-5.769017,0.0,0.0,
0.14102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.11538,3.651278,0.05782,-0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.410008,0.0,0.0,
0.15384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.126918,3.656406,0.059102,-0.0,-0.000001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.051032,0.0,0.0,
0.16666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.138456,3.661534,0.060384,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.692026,0.0,0.0,
0.17948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149994,3.666662,0.061666,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333017,0.0,0.0,
0.1923,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.161532,3.67179,0.062948,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.97401,0.0,0.0,
0.20512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.17307,3.676918,0.06423,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.615033,0.0,0.0,
0.21794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.184608,3.682046,0.065512,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-10.256027,0.0,0.0,
0.23076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.196146,3.687174,0.066794,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-10.897049,0.0,0.0,
0.24358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.207684,3.692302,0.068076,-0.0,-0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.538042,0.0,0.0,
0.2564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.219222,3.697429,0.069358,-0.0,-0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.179034,0.0,0.0,
0.26922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.23076,3.702557,0.07064,-0.0,-0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.820059,0.0,0.0,
0.28204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.242298,3.707685,0.071922,-0.0,-0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.461049,0.0,0.0,
0.29486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.253836,3.712813,0.073204,-0.0,-0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.10204,0.0,0.0,
0.30768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.265374,3.717941,0.074486,-0.0,-0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.743031,0.0,0.0,
