Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.01282,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,1.8,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.02564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.011538,1.805128,0.046282,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-0.640991,0.0,0.0,
0.03846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.023076,1.810256,0.047564,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.282013,0.0,0.0,
0.05128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.034614,1.815384,0.048846,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.923004,0.0,0.0,
0.0641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.046152,1.820512,0.050128,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-2.563996,0.0,0.0,
0.07692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.05769,1.82564,0.05141,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.205018,0.0,0.0,
0.08974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.069228,1.830768,0.052692,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.846009,0.0,0.0,
0.10256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.080766,1.835896,0.053974,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.487001,0.0,0.0,
0.11538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.092304,1.841024,0.055256,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-5.127993,0.0,0.0,
0.1282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.103842,1.846152,0.056538,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-5.769017,0.0,0.0,
0.14102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.11538,1.85128,0.05782,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.410008,0.0,0.0,
0.15384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.126918,1.856408,0.059102,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.051032,0.0,0.0,
0.16666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.138456,1.861536,0.060384,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-7.692026,0.0,0.0,
0.17948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149994,1.866664,0.061666,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333017,0.0,0.0,
0.1923,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.161532,1.871792,0.062948,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.97401,0.0,0.0,
0.20512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.17307,1.87692,0.06423,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.615033,0.0,0.0,
0.21794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.184608,1.882048,0.065512,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-10.256027,0.0,0.0,
0.23076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.196146,1.887176,0.066794,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-10.897049,0.0,0.0,
0.24358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.207684,1.892304,0.068076,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.538042,0.0,0.0,
0.2564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.219222,1.897432,0.069358,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.179034,0.0,0.0,
0.26922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.23076,1.90256,0.07064,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.820059,0.0,0.0,
0.28204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.242298,1.907688,0.071922,-0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.461049,0.0,0.0,
