Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.05282,1,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,7.2,0.045,0.0,0.0,0.0,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.546417,0.0,0.0,0.0,0.0,
0.10564,1,-2.0,2.0,7.673337,0.0,0.0,0.190972,-0.066666,7.266666,0.300775,0.038974,-0.038974,-0.153114,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.198212,-0.000945,-0.393311,0.393308,-16.665277,
0.15846,1,-2.0,2.0,7.346673,0.0,0.0,0.381946,-0.133332,7.333333,0.545662,0.077948,-0.077947,-0.289775,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.205078,-0.000926,-0.979248,0.97924,-33.326736,
0.21128,1,-2.0,2.0,7.02001,0.0,0.0,0.572918,-0.199998,7.399999,0.77966,0.116922,-0.116921,-0.409983,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.521667,-0.000067,-2.0018,2.001813,-49.979454,
0.2641,1,-2.0,2.0,6.693347,0.0,0.0,0.763891,-0.266664,7.466665,1.002769,0.155896,-0.155895,-0.513738,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.076355,0.001438,-4.396331,4.396325,-66.604637,
0.31692,1,-2.0,2.0,6.366684,0.0,0.0,0.954865,-0.33333,7.533331,1.21499,0.19487,-0.194869,-0.601041,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.77771,0.003341,-17.946692,17.946699,-83.003525,
0.36974,1,-2.0,2.0,6.04002,0.0,0.0,1.145836,-0.399996,7.599998,1.416322,0.233844,-0.233842,-0.67189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.521881,0.00536,-166.059525,166.059525,-79.681183,
0.42256,1,-2.0,2.0,5.713357,0.0,0.0,1.33681,-0.466662,7.666664,1.606765,0.272818,-0.272816,-0.726287,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.201477,0.007204,-174.045319,174.045319,-63.168713,
0.47538,1,-2.0,2.0,5.386694,0.0,0.0,1.527782,-0.533328,7.73333,1.78632,0.311792,-0.31179,-0.764231,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.714447,0.008596,-175.978851,175.978851,-46.534248,
0.5282,1,-2.0,2.0,5.060031,0.0,0.0,1.718755,-0.599994,7.799996,1.954986,0.350766,-0.350763,-0.785722,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.972778,0.009297,-176.874283,176.874283,-29.879009,
