Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.03782,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,3.6,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.07564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,3.613333,0.048333,0.004038,-0.001795,-0.000449,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.11346,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,3.626666,0.051667,0.008077,-0.00359,-0.000897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.15128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,3.639999,0.055,0.012115,-0.005384,-0.001346,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.1891,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,3.653332,0.058333,0.016153,-0.007179,-0.001795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.22692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,3.666666,0.061667,0.020192,-0.008974,-0.002243,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.26474,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,3.679999,0.065,0.02423,-0.010769,-0.002692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.30256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,3.693332,0.068333,0.028268,-0.012564,-0.003141,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.34038,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,3.706665,0.071666,0.032306,-0.014359,-0.00359,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.3782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,3.719998,0.075,0.036345,-0.016154,-0.004038,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
0.41602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,3.733331,0.078333,0.040383,-0.017949,-0.004487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.45384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,3.746664,0.081666,0.044421,-0.019744,-0.004936,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
