Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04282,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,3.6,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.08564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,3.613333,0.048333,0.008538,-0.003795,-0.000949,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.12846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,3.626666,0.051667,0.017077,-0.00759,-0.001897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.17128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,3.639999,0.055,0.025615,-0.011384,-0.002846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.2141,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,3.653332,0.058333,0.034153,-0.015179,-0.003795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.25692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,3.666666,0.061667,0.042692,-0.018974,-0.004743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.29974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,3.679999,0.065,0.05123,-0.022769,-0.005692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.34256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,3.693332,0.068333,0.059768,-0.026564,-0.006641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.38538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,3.706665,0.071666,0.068306,-0.030359,-0.00759,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.4282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,3.719998,0.075,0.076845,-0.034154,-0.008538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
0.47102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,3.733331,0.078333,0.085383,-0.037949,-0.009487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.51384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,3.746664,0.081666,0.093921,-0.041744,-0.010436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
0.55666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,3.759997,0.085,0.10246,-0.045538,-0.011384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.59948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,3.773331,0.088333,0.110998,-0.049333,-0.012333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.6423,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,3.786664,0.091666,0.119536,-0.053128,-0.013282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.68512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,3.799997,0.095,0.128074,-0.056923,-0.01423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.72794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,3.81333,0.098333,0.136613,-0.060718,-0.015179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.77076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,3.826663,0.101666,0.145151,-0.064513,-0.016128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
0.81358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,3.839996,0.104999,0.153689,-0.068307,-0.017077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
