Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04282,0,-0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.0,0.0,0.0,
0.08564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.03,0.013333,0.048333,0.008538,-0.003795,-0.000949,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.666657,0.0,0.0,
0.12846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.059999,0.026666,0.051667,0.017077,-0.00759,-0.001897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.333313,0.0,0.0,
0.17128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.089999,0.04,0.055,0.025615,-0.011384,-0.002846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.999941,0.0,0.0,
0.2141,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.119999,0.053333,0.058333,0.034153,-0.015179,-0.003795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.666601,0.0,0.0,
0.25692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.149998,0.066666,0.061667,0.042692,-0.018974,-0.004743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.333261,0.0,0.0,
0.29974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.179998,0.079999,0.065,0.05123,-0.022769,-0.005692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.999923,0.0,0.0,
0.34256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.209998,0.093332,0.068333,0.059768,-0.026564,-0.006641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.666583,0.0,0.0,
0.38538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.239998,0.106666,0.071666,0.068306,-0.030358,-0.00759,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.333241,0.0,0.0,
0.4282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.269997,0.119999,0.075,0.076845,-0.034153,-0.008538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.999897,0.0,0.0,
