Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.03782,1,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,5.4,0.045,0.0,0.0,0.0,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.546417,0.0,0.0,0.0,0.0,
0.07564,1,-2.0,2.0,7.673337,0.0,0.0,0.043972,-0.066666,5.466666,0.300775,0.008974,-0.008974,-0.039776,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.198212,-0.000945,-0.393311,0.393308,-16.665277,
0.11346,1,-2.0,2.0,7.346673,0.0,0.0,0.087945,-0.133332,5.533332,0.545662,0.017948,-0.017948,-0.076423,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.205078,-0.000926,-0.979248,0.97924,-33.326736,
0.15128,1,-2.0,2.0,7.02001,0.0,0.0,0.131918,-0.199998,5.599998,0.77966,0.026922,-0.026922,-0.109941,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.521667,-0.000067,-2.0018,2.001813,-49.979454,
0.1891,1,-2.0,2.0,6.693347,0.0,0.0,0.175891,-0.266664,5.666665,1.002769,0.035896,-0.035895,-0.140331,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.076355,0.001438,-4.396331,4.396325,-66.604637,
0.22692,1,-2.0,2.0,6.366684,0.0,0.0,0.219864,-0.33333,5.733331,1.21499,0.04487,-0.044869,-0.167592,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.77771,0.003341,-17.946692,17.946699,-83.003525,
0.26474,1,-2.0,2.0,6.04002,0.0,0.0,0.263836,-0.399996,5.799997,1.416322,0.053844,-0.053843,-0.191724,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.521881,0.00536,-166.059525,166.059525,-79.681183,
0.30256,1,-2.0,2.0,5.713357,0.0,0.0,0.307809,-0.466662,5.866663,1.606765,0.062818,-0.062817,-0.212727,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.201477,0.007204,-174.045319,174.045319,-63.168713,
0.34038,1,-2.0,2.0,5.386694,0.0,0.0,0.351782,-0.533328,5.93333,1.78632,0.071792,-0.07179,-0.230601,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.714447,0.008596,-175.978851,175.978851,-46.534248,
0.3782,1,-2.0,2.0,5.060031,0.0,0.0,0.395755,-0.599994,5.999996,1.954986,0.080766,-0.080764,-0.245347,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.972778,0.009297,-176.874283,176.874283,-29.879009,
0.41602,1,-2.0,2.0,4.733367,0.0,0.0,0.439727,-0.66666,6.066662,2.112764,0.08974,-0.089738,-0.256964,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.909851,0.009126,-177.408157,177.408157,-13.216497,
0.45384,1,-2.0,2.0,4.406703,0.0,0.0,0.4837,-0.733326,6.133329,2.259652,0.098714,-0.098711,-0.265452,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.486237,0.007977,-177.775436,177.775436,3.449314,
0.49166,1,-2.0,2.0,4.08004,0.0,0.0,0.527672,-0.799992,6.199995,2.395652,0.107688,-0.107685,-0.270811,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.692566,0.005823,-178.053726,178.053726,20.116915,
0.52948,1,-2.0,2.0,3.753377,0.0,0.0,0.571645,-0.866658,6.266661,2.520764,0.116662,-0.116659,-0.273042,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.55072,0.002725,-178.280334,178.280334,36.785538,
0.5673,1,-2.0,2.0,3.426713,0.0,0.0,0.615618,-0.933324,6.333327,2.634986,0.125636,-0.125633,-0.272144,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.111938,-0.001179,-178.475937,178.475937,53.454746,
0.60512,1,-2.0,2.0,3.10005,0.0,0.0,0.65959,-0.99999,6.399994,2.73832,0.13461,-0.134606,-0.268116,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,366.452271,-0.005682,-178.653503,178.653503,70.124344,
0.64294,1,-2.0,2.0,2.773386,0.0,0.0,0.703562,-1.066656,6.46666,2.830766,0.143584,-0.14358,-0.26096,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,364.666382,-0.010528,-178.822205,178.822174,86.79422,
0.68076,1,-2.0,2.0,2.446723,0.0,0.0,0.747535,-1.133322,6.533326,2.912322,0.152558,-0.152554,-0.250676,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,362.859619,-0.01543,1.010527,-1.010529,76.53598,
0.71858,1,-2.0,2.0,2.120059,0.0,0.0,0.791507,-1.199988,6.599993,2.98299,0.161532,-0.161527,-0.237262,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,361.139069,-0.020099,0.837342,-0.837341,59.866249,
