Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04782,1,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,1.8,0.045,0.0,0.0,0.0,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.546417,0.0,0.0,0.0,0.0,
0.09564,1,-2.0,2.0,7.673337,0.0,0.0,0.141973,-0.066666,1.866666,0.300775,0.028974,-0.028974,-0.11558,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.198212,-0.000945,-0.393311,0.393308,-16.665277,
0.14346,1,-2.0,2.0,7.346673,0.0,0.0,0.283946,-0.133332,1.933332,0.545662,0.057948,-0.057948,-0.219638,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.205078,-0.000926,-0.979248,0.97924,-33.326736,
0.19128,1,-2.0,2.0,7.02001,0.0,0.0,0.425918,-0.199998,1.999998,0.77966,0.086922,-0.086922,-0.312174,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.521667,-0.000067,-2.0018,2.001813,-49.979454,
0.2391,1,-2.0,2.0,6.693347,0.0,0.0,0.567891,-0.266664,2.066664,1.002769,0.115896,-0.115896,-0.393189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.076355,0.001438,-4.396331,4.396325,-66.604637,
0.28692,1,-2.0,2.0,6.366684,0.0,0.0,0.709864,-0.33333,2.13333,1.21499,0.14487,-0.14487,-0.462683,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.77771,0.003341,-17.946692,17.946699,-83.003525,
0.33474,1,-2.0,2.0,6.04002,0.0,0.0,0.851837,-0.399996,2.199996,1.416322,0.173844,-0.173844,-0.520655,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.521881,0.00536,-166.059525,166.059525,-79.681183,
0.38256,1,-2.0,2.0,5.713357,0.0,0.0,0.993809,-0.466662,2.266662,1.606765,0.202818,-0.202818,-0.567105,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.201477,0.007204,-174.045319,174.045319,-63.168713,
0.43038,1,-2.0,2.0,5.386694,0.0,0.0,1.135782,-0.533328,2.333328,1.78632,0.231792,-0.231792,-0.602034,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.714447,0.008596,-175.978851,175.978851,-46.534248,
0.4782,1,-2.0,2.0,5.060031,0.0,0.0,1.277755,-0.599994,2.399993,1.954986,0.260766,-0.260767,-0.625442,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.972778,0.009297,-176.874283,176.874283,-29.879009,
0.52602,1,-2.0,2.0,4.733367,0.0,0.0,1.419727,-0.66666,2.46666,2.112764,0.28974,-0.28974,-0.637328,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.909851,0.009126,-177.408157,177.408157,-13.216497,
0.57384,1,-2.0,2.0,4.406703,0.0,0.0,1.561699,-0.733326,2.533325,2.259652,0.318714,-0.318714,-0.637692,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.486237,0.007977,-177.775436,177.775436,3.449314,
0.62166,1,-2.0,2.0,4.08004,0.0,0.0,1.703672,-0.799992,2.599991,2.395652,0.347688,-0.347689,-0.626535,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.692566,0.005823,-178.053726,178.053726,20.116915,
0.66948,1,-2.0,2.0,3.753377,0.0,0.0,1.845644,-0.866658,2.666657,2.520764,0.376662,-0.376662,-0.603857,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.55072,0.002725,-178.280334,178.280334,36.785538,
0.7173,1,-2.0,2.0,3.426713,0.0,0.0,1.987616,-0.933324,2.733323,2.634986,0.405636,-0.405637,-0.569657,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.111938,-0.001179,-178.475937,178.475937,53.454746,
0.76512,1,-2.0,2.0,3.10005,0.0,0.0,2.129589,-0.99999,2.799989,2.73832,0.43461,-0.43461,-0.523935,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,366.452271,-0.005682,-178.653503,178.653503,70.124344,
0.81294,1,-2.0,2.0,2.773386,0.0,0.0,2.271561,-1.066656,2.866655,2.830766,0.463584,-0.463585,-0.466692,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,364.666382,-0.010528,-178.822205,178.822174,86.79422,
0.86076,1,-2.0,2.0,2.446723,0.0,0.0,2.413533,-1.133322,2.933321,2.912322,0.492557,-0.492558,-0.397928,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,362.859619,-0.01543,1.010527,-1.010529,76.53598,
0.90858,1,-2.0,2.0,2.120059,0.0,0.0,2.555505,-1.199988,2.999987,2.98299,0.521531,-0.521533,-0.317642,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,361.139069,-0.020099,0.837342,-0.837341,59.866249,
0.9564,1,-2.0,2.0,1.793396,0.0,0.0,2.697478,-1.266654,3.066653,3.04277,0.550505,-0.550506,-0.225834,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.604523,-0.024263,0.649936,-0.649933,43.196819,
1.00422,1,-2.0,2.0,1.466733,0.0,0.0,2.839451,-1.33332,3.133319,3.09166,0.579479,-0.57948,-0.122505,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.340088,-0.027693,0.437158,-0.437164,26.52792,
1.05204,1,-2.0,2.0,1.140069,0.0,0.0,2.981424,-1.399986,3.199985,3.129663,0.608453,-0.608454,-0.007654,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.407288,-0.030224,0.181982,-0.181976,9.859869,
1.09986,1,-2.0,2.0,0.813406,0.0,0.0,3.123396,-1.466652,3.266651,3.156776,0.637427,-0.637429,0.118717,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.839691,-0.031765,-0.144928,0.144917,-6.806761,
1.14768,1,-2.0,2.0,0.486743,0.0,0.0,3.265368,-1.533318,3.333317,3.173,0.666401,-0.666403,0.256611,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.640167,-0.032306,-0.601013,0.600999,-23.470789,
1.1955,1,-2.0,2.0,0.160079,0.0,0.0,3.40734,-1.599984,3.399983,3.178336,0.695375,-0.695376,0.406025,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.780579,-0.031925,-1.319214,1.319203,-40.129601,
1.24332,1,-2.0,2.0,-0.166584,0.0,0.0,3.549313,-1.66665,3.466649,3.172784,0.724349,-0.72435,0.566962,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.204315,-0.030775,-2.697205,2.697211,-56.775169,
1.29114,1,-2.0,2.0,-0.493248,0.0,0.0,3.691285,-1.733316,3.533315,3.156343,0.753323,-0.753325,0.739419,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.830841,-0.029075,-6.716867,6.716871,-73.367798,
1.33896,1,-2.0,2.0,-0.819911,0.0,0.0,3.833258,-1.799982,3.599981,3.129012,0.782297,-0.782299,0.923399,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.562653,-0.02709,-93.803764,93.803764,-87.700317,
1.38678,1,-2.0,2.0,-1.146574,0.0,0.0,3.97523,-1.866648,3.666647,3.090794,0.811271,-0.811272,1.1189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.293274,-0.025107,-171.176834,171.176834,-72.974663,
1.4346,1,-2.0,2.0,-1.473238,0.0,0.0,4.117202,-1.933314,3.733313,3.041686,0.840245,-0.840246,1.325922,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.916534,-0.023416,-175.059235,175.059235,-56.379337,
1.482419,1,-2.0,2.0,-1.799901,0.0,0.0,4.259174,-1.99998,3.799978,2.98169,0.869219,-0.86922,1.544466,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.335083,-0.02228,-176.411407,176.411407,-39.733234,
1.530239,1,-2.0,2.0,-2.126564,0.0,0.0,4.401147,-2.066646,3.866645,2.910806,0.898193,-0.898195,1.774531,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.468842,-0.021917,-177.120575,177.120575,-23.074242,
1.578059,1,-2.0,2.0,-2.453228,0.0,0.0,4.54312,-2.133312,3.933311,2.829032,0.927167,-0.927168,2.016118,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.261719,-0.022479,-177.572525,177.572525,-6.410125,
1.625879,1,-2.0,2.0,-2.779891,0.0,0.0,4.685092,-2.199978,3.999976,2.73637,0.956141,-0.956142,2.269226,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.686279,-0.024041,-177.897232,177.897202,10.256539,
1.673699,1,-2.0,2.0,-3.106555,0.0,0.0,4.827064,-2.266644,4.066642,2.632819,0.985115,-0.985116,2.533855,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.746033,-0.026592,-178.151108,178.151108,26.924618,
1.721519,1,-2.0,2.0,-3.433218,0.0,0.0,4.969036,-2.33331,4.133308,2.51838,1.014089,-1.014091,2.810006,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.47525,-0.03004,-178.363098,178.363098,43.593548,
