Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.04782,1,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.546417,0.0,0.0,0.0,0.0,
0.09564,1,-2.0,2.0,7.673337,0.0,0.0,0.141973,-0.066666,0.066666,0.300775,0.028974,-0.028974,-0.11558,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.198212,-0.000945,-0.393311,0.393308,-16.665277,
0.14346,1,-2.0,2.0,7.346673,0.0,0.0,0.283946,-0.133332,0.133332,0.545662,0.057948,-0.057948,-0.219638,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.205078,-0.000926,-0.979248,0.97924,-33.326736,
0.19128,1,-2.0,2.0,7.02001,0.0,0.0,0.425918,-0.199998,0.199998,0.77966,0.086922,-0.086922,-0.312174,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.521667,-0.000067,-2.0018,2.001813,-49.979454,
0.2391,1,-2.0,2.0,6.693347,0.0,0.0,0.567891,-0.266664,0.266664,1.002769,0.115896,-0.115896,-0.393189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.076355,0.001438,-4.396331,4.396325,-66.604637,
0.28692,1,-2.0,2.0,6.366684,0.0,0.0,0.709864,-0.33333,0.33333,1.21499,0.14487,-0.14487,-0.462683,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.77771,0.003341,-17.946692,17.946699,-83.003525,
0.33474,1,-2.0,2.0,6.04002,0.0,0.0,0.851837,-0.399996,0.399996,1.416322,0.173844,-0.173844,-0.520655,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.521881,0.00536,-166.059525,166.059525,-79.681183,
0.38256,1,-2.0,2.0,5.713357,0.0,0.0,0.993809,-0.466662,0.466662,1.606765,0.202818,-0.202818,-0.567105,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.201477,0.007204,-174.045319,174.045319,-63.168713,
0.43038,1,-2.0,2.0,5.386694,0.0,0.0,1.135782,-0.533328,0.533328,1.78632,0.231792,-0.231792,-0.602034,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.714447,0.008596,-175.978851,175.978851,-46.534248,
0.4782,1,-2.0,2.0,5.060031,0.0,0.0,1.277755,-0.599994,0.599994,1.954986,0.260766,-0.260766,-0.625442,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.972778,0.009297,-176.874283,176.874283,-29.879009,
